1216,2009,3,7,2,0,0,0,0
1217,2009,3,7,3,0,0,0,2
1219,2009,3,7,5,0,0,0,0
1221,2009,3,7,7,0,0,0,0
1222,2009,3,7,8,0,0,0,1
1223,2009,3,7,9,0,0,0,0
1224,2009,3,7,10,0,0,0,2
1225,2009,3,7,11,0,0,0,0
1229,2009,3,7,15,0,0,0,2
1231,2009,3,7,17,0,0,0,2
1232,2009,3,7,18,0,0,0,0
1233,2009,3,7,19,0,0,0,2
1241,2009,3,8,3,0,0,0,1
1242,2009,3,8,4,0,0,0,2
1246,2009,3,8,8,0,0,0,0
1247,2009,3,8,9,0,0,0,2
1248,2009,3,8,10,0,0,0,0
1254,2009,3,8,16,0,0,0,0
1256,2009,3,8,18,0,0,0,2
1257,2009,3,8,19,0,0,0,0
1259,2009,3,8,21,0,0,0,2
1260,2009,3,8,22,0,0,0,2
1261,2009,3,8,23,0,0,0,2
1266,2009,3,9,4,0,0,0,2
1267,2009,3,9,5,0,0,0,2
1270,2009,3,9,8,0,0,0,0
1271,2009,3,9,9,0,0,0,2
1272,2009,3,9,10,0,0,0,2
1273,2009,3,9,11,0,0,1,2
1274,2009,3,9,12,0,0,1,2
1277,2009,3,9,15,0,0,0,2
1279,2009,3,9,17,0,0,0,0
1281,2009,3,9,19,0,0,0,2
1282,2009,3,9,20,0,0,0,2
1285,2009,3,11,15,0,0,0,2
1286,2009,3,11,16,0,0,0,0
1287,2009,3,11,17,0,0,0,0
1288,2009,3,11,18,0,0,0,0
1289,2009,3,11,19,0,0,0,0
1293,2009,3,11,23,0,0,0,2
1296,2009,3,12,2,0,0,0,1
1297,2009,3,12,3,0,0,0,2
1306,2009,3,12,12,0,0,0,0
1307,2009,3,12,13,0,0,0,0
1311,2009,3,12,17,0,0,0,2
1312,2009,3,12,18,0,0,0,0
1313,2009,3,12,19,0,0,0,0
1314,2009,3,12,20,0,0,0,0
1316,2009,3,12,23,0,0,0,1
1319,2009,3,13,2,0,0,0,2
1320,2009,3,13,3,0,0,0,2
1321,2009,3,13,4,0,0,0,0
1322,2009,3,13,5,0,0,0,1
1325,2009,3,13,8,0,0,0,0
1327,2009,3,13,10,0,0,0,0
1328,2009,3,13,11,0,0,0,0
1329,2009,3,13,12,0,0,0,0
1330,2009,3,13,13,0,0,0,0
1331,2009,3,13,14,0,0,0,2
1334,2009,3,13,17,0,0,0,0
1337,2009,3,13,20,0,0,0,2
1339,2009,3,13,22,0,0,0,2
1345,2009,3,14,4,0,0,0,2
1348,2009,3,14,7,0,0,0,0
1349,2009,3,14,8,0,0,0,0
1352,2009,3,14,11,0,0,0,1
1355,2009,3,14,14,0,0,0,0
1356,2009,3,14,15,0,0,0,0
1359,2009,3,14,18,0,0,0,2
1360,2009,3,14,19,0,1,1,1
1361,2009,3,14,20,0,1,1,0
1362,2009,3,14,21,0,1,1,0
1364,2009,3,14,23,0,0,1,2
1365,2009,3,15,0,0,1,1,0
1368,2009,3,15,3,0,0,1,0
1369,2009,3,15,4,0,1,1,1
1370,2009,3,15,5,0,1,1,0
1371,2009,3,15,6,0,1,1,0
1372,2009,3,15,7,0,1,1,0
1373,2009,3,15,8,0,1,1,2
1374,2009,3,15,9,0,1,1,2
1375,2009,3,15,10,0,1,1,0
1376,2009,3,15,11,0,1,1,0
1377,2009,3,15,12,0,1,1,0
1378,2009,3,15,13,0,1,1,0
1379,2009,3,15,14,0,1,1,2
1381,2009,3,15,16,0,1,1,2
1382,2009,3,15,17,0,1,1,0
1384,2009,3,15,19,0,0,0,2
1385,2009,3,15,20,0,0,0,0
1386,2009,3,15,21,0,0,0,0
1387,2009,3,15,22,0,0,0,2
1388,2009,3,15,23,0,0,0,0
1390,2009,3,16,1,0,0,0,2
1391,2009,3,16,2,0,0,0,2
1392,2009,3,16,3,0,0,0,2
1393,2009,3,16,4,0,0,0,2
1394,2009,3,16,5,0,0,0,2
1395,2009,3,16,6,0,0,0,2
1397,2009,3,16,8,0,0,0,2
1400,2009,3,16,11,0,0,0,2
1401,2009,3,16,12,0,0,0,2
1403,2009,3,16,14,0,0,0,0
1405,2009,3,16,16,0,0,0,0
1409,2009,3,16,20,0,0,0,1
1411,2009,3,16,22,0,0,0,0
1413,2009,3,17,0,0,0,0,0
1415,2009,3,17,2,0,0,0,2
1416,2009,3,17,3,0,0,0,0
1418,2009,3,17,5,0,0,0,2
1419,2009,3,17,6,0,0,0,0
1420,2009,3,17,7,0,0,0,0
1421,2009,3,17,8,0,0,0,0
1423,2009,3,17,10,0,0,0,2
1425,2009,3,17,12,0,0,0,2
1426,2009,3,17,13,0,0,1,0
1427,2009,3,17,14,0,1,1,0
1429,2009,3,17,16,0,0,0,1
1430,2009,3,17,17,0,0,0,2
1434,2009,3,17,21,0,0,0,0
1439,2009,3,18,2,0,0,0,0
1441,2009,3,18,4,0,0,0,2
1442,2009,3,18,5,0,0,0,2
1445,2009,3,18,8,0,0,0,0
1447,2009,3,18,10,0,0,0,0
1448,2009,3,18,11,0,0,0,2
1449,2009,3,18,12,0,0,0,0
1459,2009,3,18,22,0,0,0,2
1461,2009,3,19,0,0,0,0,2
1462,2009,3,19,1,0,0,0,2
1463,2009,3,19,2,0,0,0,2
1464,2009,3,19,3,0,0,0,2
1465,2009,3,19,4,0,0,0,1
1467,2009,3,19,6,0,0,0,0
1468,2009,3,19,7,0,0,0,2
1474,2009,3,19,13,0,0,0,2
1478,2009,3,19,17,0,0,0,2
1479,2009,3,19,18,0,0,0,2
1480,2009,3,19,19,0,0,0,1
1481,2009,3,19,20,0,0,0,2
1482,2009,3,19,21,0,0,0,2
1486,2009,3,20,1,0,0,0,2
1496,2009,3,20,11,0,0,0,2
1498,2009,3,20,13,0,0,1,1
1500,2009,3,20,15,0,0,0,0
1502,2009,3,20,17,0,0,0,0
1503,2009,3,20,18,0,0,0,2
1506,2009,3,20,21,0,0,0,1
1507,2009,3,20,22,0,0,0,0
1508,2009,3,20,23,0,0,0,2
1510,2009,3,21,1,0,0,0,0
1513,2009,3,21,4,0,0,0,2
1516,2009,3,21,7,0,0,0,2
1517,2009,3,21,8,0,0,0,1
1519,2009,3,21,10,0,0,0,0
1520,2009,3,21,11,0,0,0,0
1521,2009,3,21,12,0,0,0,2
1525,2009,3,21,16,0,0,0,1
1526,2009,3,21,17,0,0,0,1
1527,2009,3,21,18,0,0,0,1
1528,2009,3,21,19,0,1,0,0
1529,2009,3,21,20,0,1,1,0
1530,2009,3,21,21,0,1,1,2
1533,2009,3,22,0,0,0,0,2
1536,2009,3,22,3,0,0,0,0
1537,2009,3,22,4,0,0,0,2
1538,2009,3,22,5,0,0,0,2
1542,2009,3,22,9,0,0,0,2
1546,2009,3,22,13,0,0,0,2
1547,2009,3,22,14,0,1,1,0
1548,2009,3,22,15,0,0,1,2
1549,2009,3,22,16,0,1,1,0
1550,2009,3,22,17,0,1,1,2
1551,2009,3,22,18,0,1,1,1
1552,2009,3,22,19,0,1,1,1
1553,2009,3,22,20,0,1,1,0
1554,2009,3,22,21,0,1,1,0
1555,2009,3,22,22,0,0,0,2
1557,2009,3,23,0,0,0,0,0
1558,2009,3,23,1,0,0,0,2
1559,2009,3,23,2,0,0,0,0
1563,2009,3,23,6,0,0,0,0
1567,2009,3,23,10,0,0,0,0
1571,2009,3,23,14,0,0,0,0
1574,2009,3,23,17,0,0,0,0
1576,2009,3,23,19,0,0,0,0
1578,2009,3,23,21,0,0,0,0
1581,2009,3,24,0,0,0,0,0
1584,2009,3,24,3,0,0,0,0
1586,2009,3,24,5,0,0,0,2
1588,2009,3,24,7,0,0,0,2
1590,2009,3,24,9,0,0,0,2
1598,2009,3,24,17,0,0,0,0
1601,2009,3,24,20,0,0,0,2
1602,2009,3,24,21,0,0,0,0
1603,2009,3,24,22,0,0,0,0
1604,2009,3,24,23,0,0,0,2
1605,2009,3,25,0,0,0,0,0
1606,2009,3,25,1,0,0,0,2
1607,2009,3,25,2,0,0,0,2
1608,2009,3,25,3,0,0,0,1
1609,2009,3,25,4,0,0,0,2
1616,2009,3,25,11,0,0,0,2
1620,2009,3,25,15,0,0,0,0
1624,2009,3,25,19,0,0,0,2
1625,2009,3,25,20,0,0,0,0
1627,2009,3,25,22,0,0,0,2
1629,2009,3,26,0,0,1,0,1
1630,2009,3,26,1,0,0,0,0
1632,2009,3,26,3,0,0,0,2
1633,2009,3,26,4,0,0,0,2
1634,2009,3,26,5,0,0,0,2
1636,2009,3,26,7,0,0,0,2
1637,2009,3,26,8,0,0,0,2
1638,2009,3,26,9,0,0,0,2
1640,2009,3,26,11,0,0,0,0
1641,2009,3,26,12,0,0,0,0
1642,2009,3,26,13,0,0,0,2
1645,2009,3,26,16,0,0,0,0
1646,2009,3,26,17,0,0,0,2
1649,2009,3,26,20,0,1,1,1
1650,2009,3,26,21,0,1,1,0
1651,2009,3,26,22,0,1,1,0
1652,2009,3,26,23,0,1,1,0
1653,2009,3,27,0,0,1,1,0
1656,2009,3,27,3,0,0,1,2
1657,2009,3,27,4,0,1,1,0
1658,2009,3,27,5,0,1,0,0
1659,2009,3,27,6,0,1,0,1
1660,2009,3,27,7,0,0,0,2
1664,2009,3,27,11,0,0,0,1
1667,2009,3,27,14,0,0,0,2
1669,2009,3,27,16,0,0,0,0
1670,2009,3,27,17,0,0,0,1
1671,2009,3,27,18,0,0,0,1
1672,2009,3,27,19,0,1,0,2
1673,2009,3,27,20,0,1,0,0
1674,2009,3,27,21,0,1,1,0
1675,2009,3,27,22,0,1,1,0
1676,2009,3,27,23,0,1,1,2
1678,2009,3,28,1,0,0,1,2
1679,2009,3,28,2,0,0,1,0
1683,2009,3,28,6,0,1,0,1
1692,2009,3,28,15,0,0,0,0
1693,2009,3,28,16,0,0,0,0
1695,2009,3,28,18,0,0,1,2
1696,2009,3,28,19,0,1,1,0
1697,2009,3,28,20,0,1,1,0
1698,2009,3,28,21,0,1,1,0
1699,2009,3,28,22,0,1,1,2
1700,2009,3,28,23,0,1,1,1
1701,2009,3,29,0,0,1,1,2
1704,2009,3,29,3,0,0,0,2
1707,2009,3,29,6,0,0,0,1
1708,2009,3,29,7,0,0,0,0
1714,2009,3,29,13,0,1,1,1
1716,2009,3,29,15,0,1,1,0
1718,2009,3,29,17,0,1,0,1
1719,2009,3,29,18,0,1,0,1
1723,2009,3,29,22,0,0,0,2
1728,2009,3,30,3,0,0,1,2
1730,2009,3,30,5,0,0,1,1
1732,2009,3,30,7,0,0,0,2
1733,2009,3,30,8,0,0,0,2
1734,2009,3,30,11,0,0,0,2
1735,2009,3,30,12,0,0,0,2
1736,2009,3,30,13,0,0,0,2
1739,2009,3,30,16,0,1,0,0
1741,2009,3,30,18,0,0,0,0
1742,2009,3,30,19,0,0,0,2
1743,2009,3,30,20,0,0,0,0
1745,2009,3,30,22,0,0,0,2
1747,2009,3,31,0,0,1,0,0
1750,2009,3,31,3,0,0,0,0
1751,2009,3,31,4,0,0,0,2
1752,2009,3,31,5,0,0,0,1
1753,2009,3,31,6,0,1,0,0
1754,2009,3,31,7,0,0,0,0
1755,2009,3,31,8,0,1,0,0
1758,2009,3,31,11,0,0,0,2
1759,2009,3,31,12,0,1,0,1
1760,2009,3,31,13,0,0,0,2
1764,2009,3,31,17,0,0,0,2
1765,2009,3,31,18,0,0,0,2
1766,2009,3,31,19,0,1,0,0
1767,2009,3,31,20,0,1,1,0
1768,2009,3,31,21,0,1,1,2
1770,2009,3,31,23,0,0,0,0
1772,2009,4,1,1,0,0,0,1
1775,2009,4,1,4,0,0,0,0
1776,2009,4,1,5,0,0,0,0
1778,2009,4,1,7,0,0,0,1
1779,2009,4,1,8,0,0,0,2
1780,2009,4,1,9,0,0,0,2
1781,2009,4,1,10,0,0,0,1
1782,2009,4,1,11,0,0,0,0
1787,2009,4,1,16,0,0,1,0
1788,2009,4,1,17,0,0,1,2
1790,2009,4,1,19,0,1,1,0
1791,2009,4,1,20,0,1,1,0
1792,2009,4,1,21,0,1,1,0
1793,2009,4,1,22,0,1,0,0
1794,2009,4,1,23,0,0,0,2
1795,2009,4,2,0,0,0,0,2
1796,2009,4,2,1,0,0,0,0
1799,2009,4,2,4,0,0,1,1
1800,2009,4,2,5,0,1,1,1
1801,2009,4,2,6,0,1,1,0
1802,2009,4,2,7,0,0,0,0
1804,2009,4,2,9,0,0,1,1
1805,2009,4,2,10,0,0,0,1
1808,2009,4,2,15,0,0,0,1
1809,2009,4,2,16,0,0,0,1
1812,2009,4,2,19,0,0,0,2
1813,2009,4,2,20,0,1,1,2
1814,2009,4,2,21,0,1,1,0
1815,2009,4,2,22,0,1,1,0
1816,2009,4,2,23,0,1,1,2
1819,2009,4,3,2,0,0,1,0
1822,2009,4,3,5,0,1,1,1
1823,2009,4,3,6,0,1,1,0
1824,2009,4,3,7,0,1,1,0
1825,2009,4,3,8,0,1,1,1
1826,2009,4,3,9,0,1,1,2
1827,2009,4,3,10,0,1,1,0
1830,2009,4,3,13,0,0,1,2
1831,2009,4,3,14,0,1,0,1
1832,2009,4,3,15,0,0,0,0
1833,2009,4,3,16,0,1,1,0
1834,2009,4,3,17,0,1,1,0
1835,2009,4,3,18,0,1,1,1
1836,2009,4,3,19,0,1,1,0
1837,2009,4,3,20,0,1,1,1
1838,2009,4,3,21,0,1,1,0
1839,2009,4,3,22,0,1,1,0
1840,2009,4,3,23,0,1,1,1
1841,2009,4,4,0,0,1,1,2
1842,2009,4,4,1,0,1,1,2
1845,2009,4,4,4,0,0,1,2
1846,2009,4,4,5,0,0,1,0
1847,2009,4,4,6,0,0,1,0
1848,2009,4,4,7,0,1,1,0
1849,2009,4,4,8,0,1,1,0
1850,2009,4,4,9,0,1,1,0
1855,2009,4,4,14,0,0,1,1
1857,2009,4,4,16,0,1,1,0
1858,2009,4,4,17,0,1,1,2
1859,2009,4,4,18,0,1,1,0
1860,2009,4,4,19,0,1,1,0
1861,2009,4,4,20,0,1,1,0
1862,2009,4,4,21,0,1,1,0
1863,2009,4,4,22,0,1,1,0
1864,2009,4,4,23,0,1,1,1
1865,2009,4,5,0,0,1,1,0
1867,2009,4,5,2,0,0,1,2
1868,2009,4,5,3,0,0,1,2
1869,2009,4,5,4,0,1,1,0
1871,2009,4,5,6,0,1,1,2
1873,2009,4,5,8,0,0,0,0
1874,2009,4,5,9,0,0,0,2
1875,2009,4,5,10,0,0,0,1
1878,2009,4,5,13,0,0,0,2
1881,2009,4,5,16,0,0,1,2
1882,2009,4,5,17,0,1,1,1
1883,2009,4,5,18,0,1,1,0
1884,2009,4,5,19,0,1,1,0
1885,2009,4,5,20,0,1,1,0
1886,2009,4,5,21,0,1,1,2
1887,2009,4,5,22,0,0,1,2
1888,2009,4,5,23,0,1,1,1
1889,2009,4,6,0,0,1,0,0
1891,2009,4,6,2,0,0,0,2
1892,2009,4,6,3,0,0,0,0
1894,2009,4,6,5,0,1,1,1
1895,2009,4,6,6,0,1,1,0
1896,2009,4,6,7,0,1,1,2
1897,2009,4,6,8,0,1,1,0
1898,2009,4,6,9,0,1,1,1
1899,2009,4,6,10,0,1,1,2
1900,2009,4,6,11,0,1,1,2
1901,2009,4,6,12,0,1,1,0
1902,2009,4,6,13,0,1,1,0
1904,2009,4,6,15,0,0,0,0
1905,2009,4,6,16,0,0,1,2
1906,2009,4,6,17,0,1,1,1
1907,2009,4,6,18,0,1,1,2
1908,2009,4,6,19,0,1,1,0
1909,2009,4,6,20,0,1,1,0
1910,2009,4,6,21,0,1,1,1
1911,2009,4,6,22,0,1,1,1
1912,2009,4,6,23,0,0,1,0
1913,2009,4,7,0,0,1,1,0
1914,2009,4,7,1,0,1,1,0
1916,2009,4,7,3,0,1,1,2
1917,2009,4,7,4,0,1,1,1
1918,2009,4,7,5,0,1,1,1
1919,2009,4,7,6,0,1,1,0
1920,2009,4,7,7,0,1,1,1
1921,2009,4,7,8,0,1,1,0
1922,2009,4,7,9,0,1,1,2
1923,2009,4,7,10,0,1,1,0
1924,2009,4,7,11,0,1,1,2
1925,2009,4,7,12,0,1,1,0
1926,2009,4,7,13,0,1,1,0
1927,2009,4,7,14,0,1,1,0
1928,2009,4,7,15,0,1,1,2
1929,2009,4,7,16,0,1,1,0
1930,2009,4,7,17,0,1,1,2
1931,2009,4,7,18,0,1,1,1
1932,2009,4,7,19,0,1,1,0
1933,2009,4,7,20,0,1,1,1
1934,2009,4,7,21,0,1,1,2
1935,2009,4,7,22,0,1,1,0
1936,2009,4,7,23,0,1,1,1
1937,2009,4,8,0,0,1,1,0
1938,2009,4,8,1,0,1,1,0
1939,2009,4,8,2,0,1,1,0
1941,2009,4,8,4,0,1,1,0
1942,2009,4,8,5,0,1,1,0
1943,2009,4,8,6,0,1,1,0
1944,2009,4,8,7,0,1,1,0
1945,2009,4,8,8,0,1,1,2
1946,2009,4,8,9,0,1,1,0
1947,2009,4,8,10,0,1,1,0
1948,2009,4,8,11,0,1,1,0
1949,2009,4,8,12,0,1,1,1
1950,2009,4,8,13,0,1,1,0
1951,2009,4,8,14,0,1,1,2
1952,2009,4,8,15,0,1,1,0
1953,2009,4,8,16,0,1,1,0
1954,2009,4,8,17,0,1,1,1
1955,2009,4,8,18,0,1,1,1
1956,2009,4,8,19,0,1,1,2
1957,2009,4,8,20,0,1,1,0
1958,2009,4,8,21,0,1,1,0
1959,2009,4,8,22,0,1,1,2
1960,2009,4,8,23,0,1,1,0
1961,2009,4,9,0,0,1,1,0
1962,2009,4,9,1,0,1,1,0
1963,2009,4,9,2,0,1,1,1
1964,2009,4,9,3,0,1,1,2
1965,2009,4,9,4,0,1,1,0
1966,2009,4,9,5,0,1,1,0
1967,2009,4,9,6,0,1,1,0
1968,2009,4,9,7,0,1,1,2
1969,2009,4,9,8,0,1,1,2
1970,2009,4,9,9,0,1,1,0
1971,2009,4,9,10,0,1,1,2
1972,2009,4,9,11,0,1,1,0
1973,2009,4,9,12,0,1,1,1
1975,2009,4,9,14,0,1,1,0
1976,2009,4,9,15,0,1,1,0
1977,2009,4,9,16,0,1,1,0
1978,2009,4,9,17,0,1,1,0
1980,2009,4,9,19,0,1,1,1
1981,2009,4,9,20,0,1,1,0
1982,2009,4,9,21,0,1,1,0
1983,2009,4,9,22,0,1,1,0
1985,2009,4,10,0,0,1,1,0
1986,2009,4,10,1,0,0,1,0
1988,2009,4,10,3,0,0,0,2
1989,2009,4,10,4,0,0,1,0
1990,2009,4,10,5,0,1,1,2
1991,2009,4,10,6,0,1,1,2
1992,2009,4,10,7,0,1,1,2
1993,2009,4,10,8,0,1,1,0
1994,2009,4,10,9,0,1,1,0
1995,2009,4,10,10,0,1,1,2
1996,2009,4,10,11,0,0,0,2
1997,2009,4,10,12,0,0,0,0
1999,2009,4,10,14,0,0,1,2
2000,2009,4,10,15,0,1,1,2
2001,2009,4,10,16,0,1,1,0
2002,2009,4,10,17,0,1,1,2
2003,2009,4,10,18,0,1,1,1
2004,2009,4,10,19,0,1,1,2
2005,2009,4,10,20,0,1,1,0
2006,2009,4,10,21,0,1,1,0
2007,2009,4,10,22,0,1,1,1
2008,2009,4,10,23,0,1,1,2
2009,2009,4,11,0,0,1,1,1
2010,2009,4,11,1,0,1,1,0
2011,2009,4,11,2,0,1,1,0
2012,2009,4,11,3,0,1,1,2
2013,2009,4,11,4,0,1,1,2
2014,2009,4,11,5,0,1,1,1
2015,2009,4,11,6,0,1,1,0
2016,2009,4,11,7,0,0,1,0
2019,2009,4,11,10,0,0,0,0
2022,2009,4,11,13,0,0,0,2
2023,2009,4,11,14,0,1,1,0
2024,2009,4,11,15,0,1,1,0
2025,2009,4,11,16,0,1,1,0
2026,2009,4,11,17,0,0,1,2
2027,2009,4,11,18,0,1,1,0
2028,2009,4,11,19,0,1,1,0
2029,2009,4,11,20,0,1,1,0
2030,2009,4,11,21,0,1,1,2
2031,2009,4,11,22,0,1,1,2
2032,2009,4,11,23,0,1,1,1
2033,2009,4,12,0,0,1,1,0
2034,2009,4,12,1,0,1,1,1
2035,2009,4,12,2,0,1,1,0
2036,2009,4,12,3,0,1,1,2
2037,2009,4,12,4,0,1,1,0
2038,2009,4,12,5,0,1,1,0
2039,2009,4,12,6,0,1,1,1
2040,2009,4,12,7,0,1,1,1
2041,2009,4,12,8,0,1,1,1
2042,2009,4,12,9,0,1,1,0
2043,2009,4,12,10,0,0,1,0
2044,2009,4,12,11,0,0,1,0
2046,2009,4,12,13,0,0,0,0
2047,2009,4,12,14,0,0,0,0
2049,2009,4,12,16,0,1,1,0
2051,2009,4,12,18,0,0,1,1
2052,2009,4,12,19,0,1,1,0
2053,2009,4,12,20,0,1,1,1
2054,2009,4,12,21,0,1,1,0
2056,2009,4,12,23,0,1,1,0
2057,2009,4,13,0,0,1,1,0
2058,2009,4,13,1,0,1,1,1
2059,2009,4,13,2,0,1,1,0
2061,2009,4,13,4,0,1,1,0
2062,2009,4,13,5,0,0,1,2
2063,2009,4,13,6,0,0,1,2
2064,2009,4,13,7,0,0,1,2
2067,2009,4,13,10,0,0,0,0
2070,2009,4,13,13,0,0,0,1
2071,2009,4,13,14,0,0,0,2
2074,2009,4,13,17,0,0,0,0
2075,2009,4,13,18,0,0,0,0
2076,2009,4,13,19,0,1,1,0
2078,2009,4,13,21,0,0,1,2
2082,2009,4,14,1,0,0,1,1
2085,2009,4,14,4,0,0,1,2
2086,2009,4,14,5,0,0,1,0
2090,2009,4,14,9,0,1,0,0
2091,2009,4,14,10,0,0,0,1
2092,2009,4,14,11,0,0,0,0
2094,2009,4,14,13,0,0,0,2
2096,2009,4,14,15,0,0,0,0
2097,2009,4,14,16,0,1,0,0
2098,2009,4,14,17,0,1,1,0
2099,2009,4,14,18,0,1,1,0
2100,2009,4,14,19,0,1,1,0
2101,2009,4,14,20,0,1,1,2
2102,2009,4,14,21,0,1,1,0
2105,2009,4,15,0,0,0,0,0
2107,2009,4,15,2,0,0,0,0
2109,2009,4,15,4,0,0,0,2
2110,2009,4,15,5,0,1,0,1
2111,2009,4,15,6,0,1,1,0
2112,2009,4,15,7,0,1,1,0
2113,2009,4,15,8,0,1,1,1
2114,2009,4,15,9,0,1,1,0
2115,2009,4,15,10,0,1,0,1
2117,2009,4,15,12,0,0,0,1
2119,2009,4,15,14,0,1,1,0
2120,2009,4,15,15,0,1,1,0
2121,2009,4,15,16,0,1,1,2
2122,2009,4,15,17,0,1,1,2
2123,2009,4,15,18,0,1,1,0
2124,2009,4,15,19,0,1,1,0
2125,2009,4,15,20,0,1,1,2
2128,2009,4,15,23,0,0,0,0
2129,2009,4,16,0,0,1,0,2
2130,2009,4,16,1,0,0,0,2
2131,2009,4,16,2,0,0,0,0
2133,2009,4,16,4,0,0,0,0
2134,2009,4,16,5,0,1,0,1
2138,2009,4,16,9,0,1,1,2
2140,2009,4,16,11,0,0,0,2
2141,2009,4,16,12,0,0,0,0
2142,2009,4,16,13,0,0,0,0
2144,2009,4,16,15,0,0,0,0
2145,2009,4,16,16,0,1,1,2
2146,2009,4,16,17,0,1,1,0
2147,2009,4,16,18,0,1,1,0
2148,2009,4,16,19,0,1,1,1
2149,2009,4,16,20,0,1,1,0
2150,2009,4,16,21,0,1,1,2
2151,2009,4,16,22,0,0,1,0
2152,2009,4,16,23,0,1,1,2
2153,2009,4,17,0,0,1,1,0
2154,2009,4,17,1,0,0,0,2
2155,2009,4,17,2,0,0,0,0
2156,2009,4,17,3,0,0,0,2
2157,2009,4,17,4,0,1,0,2
2158,2009,4,17,5,0,1,0,1
2159,2009,4,17,6,0,1,0,0
2160,2009,4,17,7,0,1,1,0
2161,2009,4,17,8,0,1,1,0
2162,2009,4,17,9,0,1,1,0
2163,2009,4,17,10,0,1,1,0
2164,2009,4,17,11,0,1,1,0
2165,2009,4,17,12,0,1,1,0
2167,2009,4,17,14,0,0,1,2
2168,2009,4,17,15,0,0,1,2
2170,2009,4,17,17,0,0,0,0
2171,2009,4,17,18,0,0,0,2
2172,2009,4,17,19,0,0,0,0
2174,2009,4,17,21,0,0,0,0
2175,2009,4,17,22,0,0,0,0
2176,2009,4,17,23,0,0,0,0
2177,2009,4,18,0,0,0,0,2
2180,2009,4,18,3,0,0,0,0
2183,2009,4,18,6,0,0,0,2
2186,2009,4,18,9,0,0,0,0
2187,2009,4,18,10,0,0,0,2
2190,2009,4,18,13,0,0,0,1
2192,2009,4,18,15,0,0,0,2
2193,2009,4,18,16,0,0,0,1
2199,2009,4,18,22,0,0,1,2
2200,2009,4,18,23,0,0,0,2
2202,2009,4,19,1,0,0,0,0
2203,2009,4,19,2,0,0,0,0
2204,2009,4,19,3,0,0,0,0
2206,2009,4,19,5,0,0,0,0
2207,2009,4,19,6,0,0,0,2
2213,2009,4,19,12,0,0,0,2
2214,2009,4,19,13,0,0,0,0
2220,2009,4,19,19,0,0,1,1
2221,2009,4,19,20,0,0,1,1
2222,2009,4,19,21,0,0,1,2
2223,2009,4,19,22,0,0,1,2
2225,2009,4,20,0,0,0,0,0
2227,2009,4,20,2,0,0,0,2
2230,2009,4,20,5,0,0,0,0
2231,2009,4,20,6,0,0,0,2
2232,2009,4,20,7,0,1,0,0
2234,2009,4,20,9,0,0,0,0
2238,2009,4,20,13,0,0,0,2
2242,2009,4,20,17,0,0,1,2
2243,2009,4,20,18,0,0,1,2
2244,2009,4,20,19,0,0,1,2
2245,2009,4,20,20,0,1,1,0
2248,2009,4,20,23,0,0,0,2
2250,2009,4,21,1,0,0,0,0
2252,2009,4,21,3,0,0,0,0
2253,2009,4,21,4,0,1,0,0
2254,2009,4,21,5,0,1,0,1
2257,2009,4,21,8,0,0,0,0
2261,2009,4,21,12,0,0,0,2
2265,2009,4,21,16,0,1,0,0
2269,2009,4,21,20,0,1,1,0
2272,2009,4,21,23,0,0,0,1
2279,2009,4,22,6,0,0,0,0
2284,2009,4,22,11,0,0,0,0
2286,2009,4,22,13,0,0,0,2
2288,2009,4,22,15,0,0,0,1
2289,2009,4,22,16,0,0,1,0
2290,2009,4,22,17,0,0,1,2
2293,2009,4,22,20,0,0,1,2
2294,2009,4,22,21,0,1,1,0
2296,2009,4,22,23,0,1,0,0
2297,2009,4,23,0,0,0,0,0
2302,2009,4,23,5,0,1,1,2
2304,2009,4,23,7,0,1,1,0
2305,2009,4,23,8,0,1,0,0
2306,2009,4,23,9,0,0,0,2
2312,2009,4,23,15,0,0,0,2
2318,2009,4,23,21,0,0,0,2
2319,2009,4,23,22,0,0,0,0
2320,2009,4,23,23,0,0,0,2
2321,2009,4,24,0,0,0,0,2
2323,2009,4,24,2,0,0,0,0
2327,2009,4,24,6,0,0,0,1
2329,2009,4,24,8,0,0,0,0
2330,2009,4,24,9,0,1,0,1
2337,2009,4,24,16,0,0,0,0
2338,2009,4,24,17,0,0,0,0
2339,2009,4,24,18,0,0,1,2
2340,2009,4,24,19,0,1,1,0
2341,2009,4,24,20,0,1,1,1
2342,2009,4,24,21,0,0,1,0
2344,2009,4,24,23,0,0,0,2
2346,2009,4,25,1,0,0,0,0
2348,2009,4,25,3,0,0,0,0
2352,2009,4,25,7,0,0,0,2
2354,2009,4,25,9,0,0,0,2
2355,2009,4,25,10,0,0,0,1
2356,2009,4,25,11,0,0,0,2
2360,2009,4,25,15,0,0,0,0
2361,2009,4,25,16,0,0,0,1
2362,2009,4,25,17,0,0,0,0
2363,2009,4,25,18,0,0,0,0
2365,2009,4,25,20,0,0,0,0
2368,2009,4,25,23,0,0,0,0
2373,2009,4,26,4,0,0,0,2
2375,2009,4,26,6,0,0,0,2
2382,2009,4,26,13,0,0,0,0
2383,2009,4,26,14,0,0,0,0
2384,2009,4,26,15,0,0,0,0
2388,2009,4,26,19,0,1,1,0
2389,2009,4,26,20,0,1,1,0
2392,2009,4,26,23,0,0,1,2
2396,2009,4,27,3,0,0,1,2
2397,2009,4,27,4,0,0,1,2
2400,2009,4,27,7,0,1,1,0
